Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:rbf_gamma:auto_nu:0.025;0.1897320774144821;0.008794603655704562;0.973404255319149;0.0197597612989433;0.31748091407121043;0.012590413793337765;0.9792941717446334;0.014212799782677995;0.232156862745098;0.03966604149817993;0.3737134779769987;0.05035859016116238;0.5845131245795578;0.009922006472408956;0.6027805590321235;0.021512799758081787;0.3455971960241046;0.030949562941700433;0.8564153027594774;0.012685905943439765;0.3475165562913908;0.033412958783341114;0.364962052468482;0.04428672143891025;0.3475165562913908;0.033412958783341114;0.012581562995910645;0.0004745454368634758
kernel:rbf_gamma:auto_nu:0.02;0.1844737182072475;0.006601397496262598;0.9765957446808512;0.018302819717111972;0.31026956822079477;0.00949786759253963;0.9798407610391544;0.014864965365726396;0.20313725490196077;0.035132527693215745;0.3350463636541707;0.04773303565773117;0.582157239623201;0.008934884486811895;0.5898664997914059;0.017312023515920316;0.3226579659374827;0.028046850735131402;0.8560584729163079;0.012876167860983516;0.3235099337748345;0.02897303689301637;0.3311903723118903;0.04157937870387422;0.3235099337748345;0.02897303689301637;0.01125798225402832;0.00029103357021391136
kernel:rbf_gamma:auto_nu:0.015;0.18154061857169118;0.0065765031303861975;0.9819148936170213;0.016515079464106415;0.3063750403307474;0.00954385315387944;0.9825578813126729;0.015098781132299044;0.18294117647058822;0.034634911371855065;0.3069907774958046;0.048529458488400505;0.5820492499421819;0.009163364771956993;0.5824280350438047;0.01780673979975125;0.30668290891327604;0.02855703996711395;0.8578962543298048;0.013117879889791215;0.3072847682119205;0.028897250634796593;0.3068949508509116;0.04229084646275849;0.3072847682119205;0.028897250634796593;0.011527037620544434;0.0018379084256703814
kernel:rbf_gamma:auto_nu:0.01;0.1792605724207348;0.008043021296229124;0.9872340425531915;0.01240628062733043;0.3033379063351538;0.011426772035646281;0.9869077029711738;0.012388561105195218;0.1649019607843137;0.04589617690189368;0.2799031334353227;0.06613769923744985;0.5830841376959542;0.007445423080345428;0.5760680016687526;0.0217605357004601;0.29162051988523824;0.038513905832832214;0.8612142753689531;0.010557411493085624;0.2928807947019868;0.0381761657414407;0.2835502669660911;0.05752840843462848;0.2928807947019868;0.0381761657414407;0.009243416786193847;0.00017453044634389584
kernel:rbf_gamma:auto_nu:0.005;0.1746118731212861;0.00612158235666851;0.9914893617021278;0.011457797461988311;0.29687692964118645;0.008747345795233525;0.9896561166034875;0.014218431250953883;0.13490196078431374;0.03729409702892154;0.23554038679897685;0.05567367933378088;0.5821339948623867;0.007821808487567155;0.5631956612432207;0.017399054820575896;0.26620865822008166;0.03198601761066791;0.862811482684072;0.012071081069098762;0.26821192052980136;0.03088536110294309;0.24508614015521477;0.04829220568074789;0.26821192052980136;0.03088536110294309;0.008265328407287598;0.00020126595611453678
kernel:rbf_gamma:auto_nu:0.9;0.8730727605727606;0.07484511692128022;0.10106382978723402;0.02483535644665692;0.18020598111303143;0.0408421038890554;0.8575414396295192;0.003365621047076217;0.9972549019607844;0.0015686274509803867;0.9221320939560739;0.0020630550288863606;0.86530710010114;0.03792266059088799;0.5491593658740093;0.012400439915522237;0.5511690375345526;0.021386453927945446;0.85995856573658;0.012730725265962056;0.8577814569536424;0.004018099701825016;0.8066667717586465;0.00800574358756172;0.8577814569536424;0.004018099701825016;0.131400465965271;0.0040666866006412025
kernel:rbf_gamma:auto_nu:0.85;0.8594076657776348;0.06915067554597482;0.14680851063829786;0.03917436731813185;0.2489661569784313;0.059940376095905315;0.8636379541905264;0.005421506024606362;0.995686274509804;0.0021118293361311706;0.9249638607309658;0.0033647295069463177;0.8615228099840806;0.03602160650390256;0.5712473925740509;0.019711098722469105;0.5869650088546987;0.03157941644619556;0.8629795980467982;0.013659411539796327;0.8635761589403973;0.006505590299466385;0.8197589200807369;0.012069262089949096;0.8635761589403973;0.006505590299466385;0.1280222177505493;0.004102138402545476
kernel:rbf_gamma:auto_nu:0.8;0.8147012855722533;0.06295976695818854;0.20106382978723403;0.04132537148841496;0.32019242533286574;0.056004130551270286;0.8707155314163796;0.005683097254663873;0.9913725490196079;0.003740938044772322;0.9271192037485017;0.0032669701438859814;0.8427084084943164;0.032122718277365125;0.596218189403421;0.020176290541713014;0.6236558145406836;0.02943556399798504;0.8619980825598434;0.011673988378783357;0.8683774834437086;0.00624986294310492;0.8326637117434194;0.011200558867191585;0.8683774834437086;0.00624986294310492;0.12298743724822998;0.0038412623623574455
kernel:rbf_gamma:auto_nu:0.75;0.8064093478206382;0.05318327081500319;0.251063829787234;0.03660563943422394;0.38164493676840255;0.044471649041630486;0.8775316186955788;0.005295699947885849;0.9888235294117648;0.0035130338955233396;0.929848818809254;0.0034548975773333076;0.8419704832581086;0.02777440912800702;0.6199436795994995;0.018392584251833807;0.6557468777888282;0.023816686698499744;0.866462920910406;0.010891079629613052;0.8740066225165564;0.006431431986607617;0.8445323206108435;0.009649385363675518;0.8740066225165564;0.006431431986607617;0.11725010871887206;0.0030607074701202172
kernel:rbf_gamma:auto_nu:0.7;0.7894129563367314;0.050028462264872876;0.301063829787234;0.04094017320190183;0.4343549818680626;0.0466552441821509;0.8843928875624446;0.005921528755702443;0.9850980392156863;0.0043137254901961086;0.9320172784878059;0.003704640993752548;0.8369029219495878;0.026265144027363043;0.6430809345014602;0.02027195757000294;0.6831861301779343;0.024987439341414855;0.8696112426365884;0.010711176412006904;0.8786423841059602;0.006868367057182611;0.8545665237158591;0.010141755091802955;0.8786423841059602;0.006868367057182611;0.11290559768676758;0.005722428101649611
kernel:rbf_gamma:auto_nu:0.65;0.7753545370026719;0.05375011175461262;0.35319148936170214;0.038001215105301606;0.4842029980369791;0.0405865770580775;0.8916748807478967;0.005722143638101489;0.9809803921568628;0.005264988855724553;0.934183540695811;0.004132426703562416;0.8335147088752842;0.028288149574167917;0.6670859407592824;0.01922012676373586;0.709193269366395;0.02216575787004938;0.8735720457941696;0.011401317072170661;0.8832781456953642;0.007450331125827809;0.8641534562422841;0.009571751970385364;0.8832781456953642;0.007450331125827809;0.109466290473938;0.003236871955227066
kernel:rbf_gamma:auto_nu:0.6;0.7321300232900414;0.038622310846684514;0.38510638297872335;0.03521903267499329;0.5038287089926047;0.034241240697757955;0.8957953484656841;0.005298505601725085;0.9739215686274509;0.004886249331128262;0.9332110976909433;0.003505107887771543;0.8139626858778628;0.02055692480035733;0.6795139758030871;0.01738068239986156;0.718519903341774;0.018666854960329608;0.8703242548125212;0.008863533869695718;0.8822847682119205;0.00630227361280606;0.866386686204778;0.008039205579570803;0.8822847682119205;0.00630227361280606;0.10192956924438476;0.0033211088400685353
kernel:rbf_gamma:auto_nu:0.55;0.703338342156628;0.032208666045539916;0.4382978723404255;0.029250483159292594;0.5392242513225127;0.023867714639137047;0.9032018190407106;0.004382440264743765;0.9656862745098038;0.005766839674452035;0.9333815276238815;0.0029748652749526485;0.8032700805986694;0.01648713158657704;0.7019920734251147;0.013703787020111017;0.7363028894731972;0.01307577824021881;0.872097238201135;0.006546237081048111;0.8836092715231787;0.005132450331125835;0.8720391700538009;0.005827165938533361;0.8836092715231787;0.005132450331125835;0.09609105587005615;0.002715924046757731
kernel:rbf_gamma:auto_nu:0.5;0.7064918438979451;0.03864004173676928;0.49468085106382975;0.03568193581116687;0.5808447393192285;0.02821828213883341;0.9117517807609161;0.005581482206712273;0.9617647058823529;0.007401798465951735;0.9360640956255356;0.004137156930843144;0.8091218123294306;0.01998436763367769;0.7282227784730914;0.017144339359794366;0.7584544174723821;0.015839899005488788;0.8798073535007849;0.008246497647789848;0.8890728476821191;0.007063155300563445;0.8807816130215738;0.007515715764063967;0.8890728476821191;0.007063155300563445;0.08980066776275634;0.0036666302697445415
kernel:rbf_gamma:auto_nu:0.45;0.665751590268893;0.032782642318848094;0.5478723404255319;0.03987588258296025;0.6001361329961423;0.02922774611131188;0.9193334407085707;0.006438769822657579;0.9490196078431372;0.007892004626469853;0.9339078137223655;0.004551149658407662;0.7925425154887319;0.01752940574257573;0.7484459741343346;0.019189703251327014;0.7670219733592539;0.016545783987272137;0.879868715640144;0.008392352955655312;0.8865894039735099;0.007703569618630359;0.881963214404046;0.008023606753388628;0.8865894039735099;0.007703569618630359;0.08288865089416504;0.002520872583797742
kernel:rbf_gamma:auto_nu:0.4;0.6158537058674882;0.03337402809279843;0.5882978723404255;0.04256648728455865;0.6010933046640274;0.03249925988365328;0.924775663338797;0.007280266548802964;0.9321568627450981;0.008555852638929988;0.9284196529553984;0.005761418869928673;0.7703146846031425;0.018893337626321893;0.7602273675427618;0.021583643519046118;0.764756478809713;0.01886788229876464;0.8766984050568383;0.009953103089137662;0.8786423841059603;0.009655313451538626;0.8774781351749533;0.009654843649729974;0.8786423841059603;0.009655313451538626;0.07508609294891358;0.001229305658609917
kernel:rbf_gamma:auto_nu:0.35;0.5811811760449027;0.03467284540284153;0.6436170212765957;0.046187858183175334;0.6102964480849828;0.035748860916298114;0.9330251502155859;0.008306789365234834;0.9143137254901962;0.009805882156901933;0.9235404372511425;0.007165313027937182;0.7571031631302443;0.020375747014514053;0.7789653733833959;0.02438019361250652;0.7669184426680625;0.02123377940687194;0.878267975427433;0.011379575852404542;0.8721854304635762;0.011818919402367354;0.8747905448974684;0.011395969332195027;0.8721854304635762;0.011818919402367354;0.06935913562774658;0.003030606913945499
kernel:rbf_gamma:auto_nu:0.3;0.495175844431918;0.02981797217475653;0.6936170212765959;0.03946220636381152;0.5771750665247867;0.02720564212982207;0.9390501442403089;0.007336487414837384;0.8690196078431374;0.014772398589676357;0.9025947837823672;0.00839375053406506;0.7171129943361134;0.016739407251704315;0.7813183145598666;0.01959606779450085;0.739884925153577;0.01725767246856425;0.8699703691045659;0.009126126728429738;0.8417218543046359;0.012721438882316931;0.8519499933482404;0.010871369671133377;0.8417218543046359;0.012721438882316931;0.061622905731201175;0.004215347734225978
kernel:rbf_gamma:auto_nu:0.25;0.43755588205097523;0.012627109390279357;0.7404255319148936;0.036605639434223916;0.5498005454268462;0.01700727698475294;0.94524418618748;0.007098129756252997;0.8245098039215686;0.00949513726494373;0.8807008427874582;0.0049807796784712925;0.6914000341192277;0.008663542589668052;0.7824676679182312;0.016492696759067404;0.7152506941071523;0.010184984132428293;0.8662330924973615;0.007187677529956356;0.8114238410596026;0.007195799275530047;0.8292031143902768;0.006160315587217168;0.8114238410596026;0.007195799275530047;0.05252830982208252;0.002644292096590044
kernel:rbf_gamma:auto_nu:0.2;0.40751212433872047;0.016631407611814687;0.7904255319148936;0.028166387861433464;0.5374688132033595;0.01698949984126166;0.9533051897944764;0.0057524804002359745;0.7876470588235295;0.015858127251447644;0.8624909868047427;0.009467424755218655;0.6804086570665985;0.009612335758564438;0.7890362953692115;0.013790580786079533;0.699979900004051;0.012637358549876365;0.8683638849056665;0.006177589113592707;0.7880794701986755;0.012695555968662777;0.8119080657475738;0.010253393991420492;0.7880794701986755;0.012695555968662777;0.04281861782073974;0.000611567999167495
kernel:rbf_gamma:auto_nu:0.15;0.3421245843760185;0.013482034013081394;0.8404255319148936;0.031197613401308895;0.4860565727238563;0.015620770477715115;0.9598686419641614;0.007187899987901462;0.7015686274509804;0.019087205527275226;0.8104610726740095;0.012377115542545973;0.6509966131700899;0.008649602252496879;0.770997079682937;0.014821483813503953;0.648258822698933;0.013064679338273606;0.8637296661143511;0.0070632200720357865;0.7231788079470199;0.014933738124211494;0.7599742796354094;0.012355302058262765;0.7231788079470199;0.014933738124211494;0.03411116600036621;0.0006114336866735523
kernel:rbf_gamma:auto_nu:0.1;0.2964019678464945;0.010252683386268583;0.8946808510638299;0.019873980523690847;0.445187261345214;0.012636025961687242;0.9690842020944574;0.005571346238006562;0.6080392156862745;0.018108350046515852;0.7470767712412758;0.01383735058087944;0.6327430849704759;0.006952569313582589;0.7513600333750521;0.012721796136721109;0.596132016293245;0.012785824494238202;0.8643952451088472;0.005673821169863924;0.6526490066225165;0.01527850595372096;0.7000939667210277;0.013422595307689219;0.6526490066225165;0.01527850595372096;0.026962661743164064;0.0025797013791047647
kernel:rbf_gamma:auto_nu:0.05;0.21670599849471034;0.010135704955907175;0.9478723404255319;0.01987398052369086;0.35262864921496545;0.013474424280586646;0.9745514095741991;0.009380036696440643;0.36686274509803923;0.037731217208280654;0.5319557165901956;0.03906283737793252;0.5956287040344548;0.007996202257372466;0.6573675427617854;0.018853871760589242;0.4422921829025805;0.025856919376175454;0.85660858069759;0.008588655713276647;0.4572847682119206;0.03118389679785298;0.50404719948213;0.034919384716446844;0.4572847682119206;0.03118389679785298;0.01659250259399414;0.0003441828808005716
kernel:sigmoid_gamma:scale_nu:0.09;0.6667804941708109;0.08382687797122308;0.897872340425532;0.024352176898424668;0.7618955496934954;0.05771768675363173;0.9798192025735238;0.004587425432085241;0.9127450980392157;0.03608322645031864;0.9447103344093406;0.019809316899913724;0.8232998483721673;0.04211007611119971;0.9053087192323737;0.01983552919528269;0.8533029420514179;0.038687623747808375;0.9311012578883332;0.013824569875331191;0.910430463576159;0.030007107764342417;0.9162590268542254;0.02564881575669014;0.910430463576159;0.030007107764342417;0.028084731101989745;0.001141069105015051
kernel:sigmoid_gamma:scale_nu:0.085;0.6465282063213433;0.08422876688167347;0.9053191489361702;0.02352483445478297;0.7511122737310065;0.059640532744387756;0.9810622335612896;0.004548236936228013;0.9041176470588235;0.03646689840073635;0.9406381390416214;0.020403672121713193;0.8137952199413163;0.0426587254709507;0.9047183979974969;0.021307775708914792;0.845875206386314;0.039926455089462944;0.9289989909113643;0.014426277161080013;0.9043046357615895;0.030865829698987282;0.9111423917912939;0.026434152199884726;0.9043046357615895;0.030865829698987282;0.02803819179534912;0.002357519169490204
kernel:sigmoid_gamma:scale_nu:0.08;0.6180701270300902;0.08057615441730541;0.9053191489361702;0.025376298812503313;0.7306755663923196;0.05572502618614046;0.9808909484845305;0.004555317654850159;0.8911764705882353;0.04174444873734073;0.9333207044652688;0.02281227270027604;0.7994805377573104;0.03951657912566663;0.8982478097622029;0.01822761350842266;0.8319981354287942;0.03922480937028581;0.9244254564038726;0.011702838198124399;0.8933774834437086;0.033451903789038555;0.9017832160896772;0.02790206174423828;0.8933774834437086;0.033451903789038555;0.025770401954650878;0.00047421612950269894
kernel:sigmoid_gamma:scale_nu:0.075;0.603935701882958;0.10064506133000838;0.9170212765957446;0.030014331871629555;0.7236608739084829;0.07550350080518105;0.9828987777340235;0.0061792505631759875;0.8815686274509804;0.04762889995293451;0.9288294732353377;0.02758184432567545;0.7934172398084907;0.05147972468697917;0.8992949520233624;0.02960768589035205;0.8262451735719102;0.051387263782322064;0.9239210804989237;0.018151226597313146;0.8870860927152318;0.041030218069000104;0.8968992607573172;0.034919664262261445;0.8870860927152318;0.041030218069000104;0.0254976749420166;0.0015072504236020947
kernel:sigmoid_gamma:scale_nu:0.07;0.6002988829925495;0.09750000018021858;0.9212765957446807;0.029404840342734585;0.7217960130242798;0.07496027074802386;0.9837951944035404;0.005772404214909825;0.8780392156862746;0.05525655795678766;0.9269516708951813;0.03186340017441266;0.7920470386980447;0.04900930623490058;0.8996579057154778;0.02852821869511591;0.8243738419597306;0.053228492018231294;0.9241119936210349;0.01621566586170392;0.8847682119205299;0.045943037403366256;0.8950234724848093;0.038437073256315846;0.8847682119205299;0.045943037403366256;0.02390444278717041;0.0011874306836697466
kernel:sigmoid_gamma:scale_nu:0.065;0.5618754738088116;0.09189835416707184;0.9276595744680851;0.026828766410464885;0.6958112217940688;0.07477050459640656;0.9846129330495772;0.00582879139094643;0.8586274509803922;0.05170265145645662;0.9165280668173803;0.030942794179750176;0.7732442034291944;0.04738020515529222;0.8931435127242386;0.031732897921008967;0.8061696443057246;0.05270012523625945;0.9188226662140939;0.017161274184794566;0.8693708609271523;0.04479662535376778;0.8821780942475271;0.03764850075059968;0.8693708609271523;0.04479662535376778;0.02241792678833008;0.000696213327981422
kernel:sigmoid_gamma:scale_nu:0.06;0.5657913259979617;0.07815339001870499;0.9340425531914894;0.023692614309914976;0.7009976646315793;0.060677332475926604;0.986153488061207;0.004526485152754725;0.8611764705882352;0.047536788400582466;0.9186991042947474;0.027237852753687775;0.7759724070295844;0.03876897127864796;0.8976095118898624;0.02252830158023592;0.8098483844631632;0.04388053156827172;0.9207328866805031;0.012135120651720474;0.8725165562913908;0.038997008001158386;0.884818416665049;0.032387127951060614;0.8725165562913908;0.038997008001158386;0.021575355529785158;0.0009145045975347555
kernel:sigmoid_gamma:scale_nu:0.055;0.540887644025823;0.07403915911447322;0.9404255319148935;0.020846721215176;0.683342305462181;0.06044371909104177;0.9872259349772493;0.004244336513623942;0.8458823529411765;0.050130165057314414;0.9102793014971556;0.02955977513292057;0.764056789501536;0.03689516929461788;0.893153942428035;0.02433822331038035;0.7968108034796683;0.04497443910558531;0.9177626910212325;0.011764956447486062;0.8605960264900663;0.041548045407571156;0.8749612921804543;0.03434742103039993;0.8605960264900663;0.041548045407571156;0.021190667152404787;0.0023221556663023824
kernel:sigmoid_gamma:scale_nu:0.05;0.49951768340718905;0.05853853601677325;0.9436170212765959;0.023811733282552563;0.6510979884940203;0.050874245826257464;0.9874940908188199;0.005132373083844582;0.8207843137254901;0.04260094419120676;0.8958586031833045;0.025931145480802983;0.7435058871130045;0.029803997500010882;0.882200667501043;0.024031659981066746;0.7734782958386625;0.038339756151234826;0.9115507426454865;0.010720089363986886;0.8399006622516556;0.03603076583995583;0.8577667194402704;0.02977040811420901;0.8399006622516556;0.03603076583995583;0.01907031536102295;0.0005643973707804184
kernel:sigmoid_gamma:scale_nu:0.045;0.45465690941841075;0.05368066866818655;0.9446808510638298;0.02007230028097151;0.6116526353739562;0.04670635886418675;0.9872709277552729;0.004073780959413404;0.7854901960784313;0.04656769864914838;0.8741068454311632;0.028404719037911013;0.7209639185868421;0.026388723452499846;0.8650855235711307;0.02091901953482654;0.7428797404025598;0.03751392003879418;0.9043806666233773;0.008173712180852947;0.8102649006622518;0.03805210649423687;0.8332613226739157;0.03122670301398736;0.8102649006622518;0.03805210649423687;0.01811509132385254;0.0007027648604661289
kernel:sigmoid_gamma:scale_nu:0.04;0.4286041105369726;0.06038110413879086;0.9510638297872342;0.0278227592140894;0.5879055260324566;0.05676416282415518;0.9883544750625356;0.0057786148425289525;0.7570588235294118;0.06444659875225636;0.8557788392144555;0.04181577617607912;0.7084792927997541;0.029891026428476502;0.8540613266583229;0.030445081150290758;0.721842182623456;0.049181385255600084;0.9012410077357096;0.0099128639179254;0.787251655629139;0.05310028800241306;0.8140899461033497;0.04407847321548304;0.787251655629139;0.05310028800241306;0.017741799354553223;0.0015943268416411184
kernel:sigmoid_gamma:scale_nu:0.035;0.3802768455654167;0.046531962722829556;0.9574468085106382;0.022315081875960666;0.5426489946141241;0.04953412855360185;0.9889309357624232;0.005491570189623199;0.7047058823529412;0.06431372549019607;0.8212633707358641;0.04613955231544096;0.6846038906639199;0.024235974678659466;0.8310763454317897;0.03385319625728251;0.6819561826749941;0.04762166053072074;0.8942066237118956;0.009705679040144988;0.7440397350993377;0.054355088822401795;0.7779028552467192;0.046552025053135715;0.7440397350993377;0.054355088822401795;0.01598803997039795;0.0008796352783187203
kernel:sigmoid_gamma:scale_nu:0.03;0.3363981128116327;0.06380885398175251;0.9670212765957448;0.01208278371446865;0.49559910227146114;0.06972636880400507;0.9903633211610566;0.0029847420477506948;0.6284313725490196;0.10589778391551011;0.7636912170854393;0.08072336854557326;0.6633807169863447;0.032243406708793484;0.7977263245723822;0.05122174559062902;0.6296451596784503;0.07498673719273335;0.8885872788020401;0.010734331683982164;0.6811258278145695;0.08879853869597512;0.7219682720647209;0.07889284305774448;0.6811258278145695;0.08879853869597512;0.014812374114990234;0.00027928035656782976
kernel:sigmoid_gamma:scale_nu:0.025;0.30691831974706774;0.05421487805441517;0.971276595744681;0.015814966752466495;0.4634748662608953;0.0608683046154566;0.9911514470790184;0.003951626967413135;0.5764705882352941;0.10804971302335359;0.722889718257299;0.08663878884332156;0.6490348834130429;0.026545888836270688;0.7738735919899875;0.049479849943749925;0.5931822922590971;0.07360177263620006;0.8846648345472247;0.008027095425895683;0.6379139072847682;0.0897193664270654;0.6825172081783885;0.08255698389906056;0.6379139072847682;0.0897193664270654;0.014378643035888672;0.0014014096606498512
kernel:sigmoid_gamma:scale_nu:0.02;0.25431804295717697;0.03356788788408562;0.973404255319149;0.018578988506992536;0.40204941310984144;0.041318999825330695;0.9895537620037101;0.0063580132851454125;0.46176470588235297;0.09359844535819888;0.6240070456081691;0.08819961087926599;0.6219359024804436;0.017375367908691867;0.717584480600751;0.04476298909341842;0.5130282293590053;0.06431728238106399;0.8751296600328919;0.007837076842342628;0.5413907284768211;0.07817305054940828;0.5894639703518069;0.08071806496307102;0.5413907284768211;0.07817305054940828;0.013488698005676269;0.002003087023739663
kernel:sigmoid_gamma:scale_nu:0.015;0.2944851636288157;0.07403102651171098;0.9829787234042554;0.012765957446808508;0.44817972031312314;0.08606753018454824;0.9930400101025855;0.005897739879997672;0.5264705882352942;0.16237910653983986;0.6725028205327457;0.15091443472923577;0.6437625868657005;0.0385151837529016;0.7547246558197749;0.08134396979406636;0.5603412704229345;0.11695342923601232;0.8843245207507074;0.01457772088076811;0.5975165562913907;0.13709259110553393;0.6375916095714136;0.14014512053560726;0.5975165562913907;0.13709259110553393;0.011696434020996094;0.0011582998488242561
kernel:sigmoid_gamma:scale_nu:0.01;0.299865674741005;0.07367473303430552;0.9882978723404257;0.013829787234042542;0.45480352892033976;0.08716480757532404;0.9965756032641536;0.0038868112377446204;0.5317647058823529;0.1763786252754458;0.6745003087214202;0.1633141436083861;0.6482206390025794;0.036083233072576285;0.7600312891113892;0.08472127599114337;0.56465191882088;0.12445460060927246;0.8881472369045909;0.010552143659272305;0.6028145695364239;0.1477976154261373;0.6403090880239011;0.15112264499004985;0.6028145695364239;0.1477976154261373;0.010326862335205078;0.00028280608463877334
kernel:sigmoid_gamma:scale_nu:0.005;0.2383269953340809;0.024960876913606145;0.9957446808510639;0.007056648490117872;0.3839345409600937;0.03276857427884935;0.9981287653702722;0.0030318408959099244;0.4045098039215686;0.08590406207848385;0.5701472456843886;0.09063569301521791;0.6182278803521767;0.012586391671469513;0.7001272423863163;0.042673535981481055;0.4770408933222411;0.06157428690971315;0.8798814700335139;0.004672487495815009;0.49652317880794705;0.07241158600539228;0.54116712276372;0.08157912453987781;0.49652317880794705;0.07241158600539228;0.009262490272521972;0.0005142257772513218
kernel:sigmoid_gamma:scale_nu:0.9;0.9227106227106227;0.08480857186304876;0.09468085106382979;0.027101572772036158;0.170770012655517;0.045124934226160845;0.8568453342703203;0.003707908412637541;0.9986274509803922;0.0012555145563593777;0.9223153458301802;0.0023351687206023407;0.8897779784904717;0.04330384516447127;0.5466541510221109;0.013691592059823308;0.5465426792428485;0.02369941479990396;0.8670958924050695;0.014924041944098113;0.8579470198675496;0.004552227511545535;0.8053529926539907;0.00895194368565992;0.8579470198675496;0.004552227511545535;0.13192534446716309;0.0037150337995639753
kernel:sigmoid_gamma:scale_nu:0.85;0.9496219058719058;0.05364384181403422;0.14574468085106382;0.028166387861433464;0.2517775302680559;0.04339594165672166;0.8638223971813904;0.003910763033224715;0.9986274509803922;0.0012555145563593777;0.9263419007374614;0.0024486125599525233;0.906722151526648;0.027747944916476617;0.572186065915728;0.014240716799764158;0.5890597155027587;0.02289651669278334;0.8771753008517686;0.010254483329276292;0.8658940397350994;0.004741000352078275;0.8213600285120902;0.008785973797261119;0.8658940397350994;0.004741000352078275;0.12806546688079834;0.0037705580375801354
kernel:sigmoid_gamma:scale_nu:0.8;0.9404897047397048;0.05179268560682421;0.20638297872340425;0.033371036470974724;0.3374454113343866;0.04627935608577959;0.8721518685919974;0.004759719046329341;0.9976470588235294;0.0019211684257122899;0.9306818672761874;0.0030837524579676247;0.906320786665851;0.02716608196504471;0.6020150187734667;0.016985505001548024;0.634063639305287;0.024642812786917306;0.8827872271977665;0.010656490946212899;0.8745033112582782;0.0058675646181024395;0.8383569883713375;0.009754898576490619;0.8745033112582782;0.0058675646181024395;0.12355673313140869;0.0034049399060963187
kernel:sigmoid_gamma:scale_nu:0.75;0.9512106283459577;0.037910203996044486;0.2478723404255319;0.03228508703296494;0.39221089766276823;0.04287001238427709;0.8780212799531844;0.004594183189118554;0.9976470588235294;0.0019211684257122899;0.9340128152956433;0.0028431276836092616;0.9146159541495711;0.01980760307903915;0.6227596996245306;0.01625472719545258;0.6631118564792058;0.022807060460985455;0.8894116752328547;0.008028294024453101;0.8809602649006623;0.005413173087507216;0.849692649306421;0.009006747239293284;0.8809602649006623;0.005413173087507216;0.11936163902282715;0.002019643397979105
kernel:sigmoid_gamma:scale_nu:0.7;0.9202130206921477;0.04232865391114532;0.2872340425531915;0.0346357885023398;0.4370428237234358;0.043338989640105546;0.8834411317606626;0.005124671417066963;0.9954901960784314;0.002328302370007426;0.9361187238354944;0.003507633520269554;0.9018270762264052;0.022937924300523493;0.6413621193158114;0.017889610842882826;0.686580773779465;0.023386846815363814;0.8891639091771519;0.009989192968650818;0.8852649006622517;0.0065413067103107314;0.8584479711690483;0.00966022553020568;0.8852649006622517;0.0065413067103107314;0.11710166931152344;0.003577456459975193
kernel:sigmoid_gamma:scale_nu:0.65;0.9022702611400429;0.0445460478838988;0.3414893617021276;0.037597014993770835;0.4943725189704332;0.041181965816125723;0.8911308164025158;0.005595684104820517;0.9931372549019608;0.003069112910293818;0.9393625213791991;0.0035306344888821977;0.8967005387712792;0.023384919598485664;0.6673133083020442;0.018957561656321575;0.7168675201748161;0.022288350414320954;0.8928644385967667;0.009641372730827795;0.8917218543046357;0.0065475893818824965;0.8701091104082984;0.009304986487474319;0.8917218543046357;0.0065475893818824965;0.11009688377380371;0.002788329072975543
kernel:sigmoid_gamma:scale_nu:0.6;0.9002158704002756;0.0424418760275756;0.3840425531914894;0.03542728894754619;0.5376946902432863;0.03883817141773922;0.897347961689581;0.00542457411175499;0.9921568627450981;0.0032810197118983237;0.9423663229811889;0.0038145197169371504;0.8987819160449284;0.022815013374821252;0.6880997079682938;0.01833796363678044;0.7400305066122378;0.021273451023322842;0.8977942918531658;0.009881252730623074;0.8975165562913906;0.006963490345964613;0.8793876251709856;0.009201081414667144;0.8975165562913906;0.006963490345964613;0.10530962944030761;0.0014287995354722721
kernel:sigmoid_gamma:scale_nu:0.55;0.9073492558925199;0.040960144218447035;0.43297872340425536;0.04782503572976388;0.5852216605298215;0.049351446492798046;0.9047338404092502;0.007427727368079737;0.9919607843137255;0.0032159253856581696;0.9463296122711107;0.004967197708571808;0.906041548150885;0.023088383403017887;0.7124697538589905;0.024731115971848523;0.765775636400466;0.02713309616693511;0.9051408752692293;0.011508847841192235;0.9049668874172185;0.00907429775234751;0.8901306926292543;0.011843124290835462;0.9049668874172185;0.00907429775234751;0.099326491355896;0.0024707170137643953
